accident_index,probability_to_attend
201401KG70222,0.830101685183875
201401KG70224,0.8007981415488996
201401KG70225,0.6336661303767398
201401KG70229,0.830101685183875
201401KG70239,0.6336661303767398
201401KG70244,0.8007981415488996
201401KG70249,0.8007981415488996
201401KG70260,0.8007981415488996
201401LX50226,0.6336661303767398
201401LX50443,0.8521710455848924
201401LX50448,0.8007981415488996
201401LX50449,0.8007981415488996
201401LX50451,0.7541604197753531
201401LX50452,0.8965343478446108
201401LX50454,0.8007981415488996
201401LX50456,0.799221866871183
201401LX50460,0.924544168363373
201401LX50463,0.9091332729740121
201401LX50464,0.8746437156634104
201401LX50465,0.6711432497154401
201401LX50467,0.830101685183875
201401LX50468,0.8516496845318264
201401LX50471,0.8516496845318264
201401LX50475,0.7312906030734768
201401LX50476,0.8007981415488996
201401LX50477,0.828707688968133
201401LX50478,0.9252286066454362
201401LX50483,0.7118294073421063
201401LX50484,0.7541604197753531
201401LX50486,0.8007981415488996
201401LX50488,0.8516496845318264
201401LX50489,0.5873253014438585
201401LX50490,0.8007981415488996
201401LX50492,0.5849353621194519
201401LX50493,0.8007981415488996
201401LX50494,0.8007981415488996
201401LX50496,0.8007981415488996
201401LX50497,0.8007981415488996
201401LX50498,0.830101685183875
201401LX50499,0.8007981415488996
201401LX50500,0.8007981415488996
201401LX50501,0.830101685183875
201401LX50503,0.8007981415488996
201401LX50504,0.9124737081322156
201401LX50505,0.8746437156634104
201401LX50506,0.8521710455848924
201401LX50507,0.8007981415488996
201401LX50511,0.799221866871183
201401LX50512,0.8007981415488996
201401LX50513,0.5873253014438585
201401LX50514,0.8007981415488996
201401LX50515,0.7885127321890892
201401LX50516,0.8516496845318264
201401LX50517,0.5873253014438585
201401LX50519,0.8007981415488996
201401LX50520,0.8007981415488996
201401LX50522,0.830101685183875
201401LX50523,0.8007981415488996
201401LX50524,0.6336661303767398
201401LX50525,0.830101685183875
201401LX50526,0.7678549219214988
201401LX50527,0.8007981415488996
201401LX50528,0.6702305055996041
201401LX50530,0.5873253014438585
201401LX50532,0.5873253014438585
201401LX50533,0.8007981415488996
201401LX50535,0.8516496845318264
201401LX50536,0.830101685183875
201401LX50538,0.8007981415488996
201401LX50539,0.8007981415488996
201401LX50540,0.8516496845318264
201401LX50541,0.6749843338029031
201401LX50542,0.9132797463281555
201401LX50543,0.7541604197753531
201401LX50546,0.830101685183875
201401LX50547,0.7953512919562576
201401LX50548,0.8521710455848924
201401LX50549,0.8007981415488996
201401LX50550,0.8007981415488996
201401LX50551,0.8516496845318264
201401LX50552,0.5873253014438585
201401LX50553,0.8007981415488996
201401LX50555,0.9252286066454362
201401LX50557,0.8007981415488996
201401LX50560,0.9109835797531357
201401LX50561,0.8007981415488996
201401LX50563,0.8965343478446108
201401LX50564,0.8521710455848924
201401LX50567,0.830101685183875
201401LX50568,0.8965343478446108
201401LX50570,0.799221866871183
201401LX50573,0.8007981415488996
201401LX50592,0.8007981415488996
201401LX50598,0.830101685183875
201401LX50609,0.8007981415488996
201401LX50633,0.796023119841505
201401LX50639,0.8746437156634104
201401LX50690,0.5873253014438585
201401MM70162,0.8007981415488996
201401MM70296,0.8007981415488996
201401MM70378,0.8521710455848924
201401MM70382,0.6336661303767398
201401MM70383,0.6336661303767398
201401MM70388,0.5873253014438585
201401MM70389,0.937652938806928
201401MM70390,0.830101685183875
201401MM70391,0.6711432497154401
201401MM70393,0.8509256071802404
201401MM70394,0.830101685183875
201401MM70396,0.786865117425506
201401MM70397,0.5873253014438585
201401MM70398,0.49070342600343236
201401MM70399,0.5873253014438585
201401MM70400,0.6336661303767398
201401MM70402,0.5873253014438585
201401MM70403,0.6711432497154401
201401MM70414,0.5873253014438585
201401MM70416,0.830101685183875
201401MM70417,0.5873253014438585
201401MM70418,0.8965343478446108
201401MM70419,0.799221866871183
201401MM70420,0.8746437156634104
201401MM70422,0.830101685183875
201401MM70423,0.7541604197753531
201401MM70424,0.8947775338292849
201401MM70425,0.5873253014438585
201401MM70426,0.6711432497154401
201401MM70430,0.8007981415488996
201401MM70433,0.8007981415488996
201401MM70434,0.8007981415488996
201401MM70435,0.8965343478446108
201401MM70438,0.8007981415488996
201401MM70439,0.8521710455848924
201401MM70440,0.9268498844460814
201401MM70442,0.5873253014438585
201401MM70443,0.5873253014438585
201401MM70444,0.8007981415488996
201401MM70445,0.8007981415488996
201401MM70446,0.7541604197753531
201401MM70448,0.8007981415488996
201401MM70449,0.830101685183875
201401MM70450,0.830101685183875
201401MM70451,0.8965343478446108
201401MM70452,0.830101685183875
201401MM70453,0.830101685183875
201401MM70454,0.924544168363373
201401MM70455,0.8521710455848924
201401MM70457,0.799221866871183
201401MM70460,0.5873253014438585
201401MM70461,0.8007981415488996
201401MM70462,0.8007981415488996
201401MM70463,0.830101685183875
201401MM70464,0.49070342600343236
201401MM70466,0.8007981415488996
201401MM70467,0.8746437156634104
201401MM70468,0.6711432497154401
201401MM70469,0.8007981415488996
201401MM70470,0.5873253014438585
201401MM70471,0.8007981415488996
201401MM70472,0.8521710455848924
201401MM70474,0.8007981415488996
201401MM70478,0.5873253014438585
201401MM70480,0.6336661303767398
201401MM70481,0.6336661303767398
201401MM70482,0.8007981415488996
201401MM70483,0.8007981415488996
201401MM70485,0.6702305055996041
201401MM70486,0.8007981415488996
201401MM70487,0.8007981415488996
201401MM70488,0.5873253014438585
201401MM70489,0.8521710455848924
201401MM70494,0.8007981415488996
201401MM70495,0.8007981415488996
201401MM70500,0.8007981415488996
201401MM70506,0.8007981415488996
201401MM70507,0.8965343478446108
201401MM70508,0.8007981415488996
201401MM70512,0.8746437156634104
201401MM70514,0.830101685183875
201401MM70516,0.8007981415488996
201401MM70521,0.8521710455848924
201401MM70532,0.8007981415488996
201401MM70540,0.8007981415488996
201401MM70541,0.6702305055996041
201401MM70550,0.830101685183875
201401MM70553,0.8007981415488996
201401MM70556,0.5873253014438585
201401MM70565,0.8007981415488996
201401MM70566,0.5873253014438585
201401MM70568,0.830101685183875
201401MM70572,0.8007981415488996
201401MM70574,0.5873253014438585
201401MM70578,0.8147789742111831
201401MM70585,0.8965343478446108
201401MM70599,0.8007981415488996
201401MM70607,0.5873253014438585
201401MM70614,0.8007981415488996
201401MM70626,0.8521710455848924
201401MM70633,0.8007981415488996
201401MM70676,0.5873253014438585
201401MM70704,0.8007981415488996
201401MM70748,0.5873253014438585
201401MM70758,0.6336661303767398
201401MM70776,0.5873253014438585
201401MM70822,0.8141544990017398
201401MM70847,0.799221866871183
201401MM70960,0.5849353621194519
201401MM70982,0.799221866871183
201401PL60298,0.7541604197753531
201401PL60333,0.8516496845318264
201401PL60337,0.8965343478446108
201401PL60338,0.7312906030734768
201401PL60339,0.8007981415488996
201401PL60341,0.5873253014438585
201401PL60343,0.6711432497154401
201401PL60344,0.5873253014438585
201401PL60346,0.6711432497154401
201401PL60349,0.8007981415488996
201401PL60350,0.8750961183812277
201401PL60354,0.5873253014438585
201401PL60358,0.8746437156634104
201401PL60359,0.5873253014438585
201401PL60361,0.6702305055996041
201401PL60362,0.8007981415488996
201401PL60364,0.8007981415488996
201401PL60366,0.8007981415488996
201401PL60368,0.8007981415488996
201401PL60369,0.49070342600343236
201401PL60374,0.5873253014438585
201401PL60375,0.8007981415488996
201401PL60376,0.5873253014438585
201401PL60377,0.8007981415488996
201401PL60378,0.5873253014438585
201401PL60380,0.8007981415488996
201401PL60381,0.8007981415488996
201401PL60382,0.8965343478446108
201401PL60383,0.8007981415488996
201401PL60384,0.5873253014438585
201401PL60385,0.7851604969594149
201401PL60388,0.8007981415488996
201401PL60390,0.830101685183875
201401PL60391,0.8007981415488996
201401PL60393,0.8007981415488996
201401PL60395,0.6711432497154401
201401PL60399,0.6336661303767398
201401PL60400,0.7312906030734768
201401PL60401,0.8007981415488996
201401PL60402,0.6336661303767398
201401PL60405,0.9566208451978568
201401PL60406,0.8965343478446108
201401PL60407,0.8007981415488996
201401PL60408,0.5849353621194519
201401PL60409,0.830101685183875
201401PL60412,0.8007981415488996
201401PL60413,0.8007981415488996
201401PL60416,0.8965343478446108
201401PL60417,0.5873253014438585
201401PL60418,0.8007981415488996
201401PL60419,0.9383191674052024
201401PL60420,0.6336661303767398
201401PL60421,0.6336661303767398
201401PL60422,0.8007981415488996
201401PL60423,0.8007981415488996
201401PL60424,0.8007981415488996
201401PL60425,0.5873253014438585
201401PL60427,0.6711432497154401
201401PL60428,0.8007981415488996
201401PL60430,0.8007981415488996
201401PL60431,0.5873253014438585
201401PL60434,0.830101685183875
201401PL60436,0.799221866871183
201401PL60437,0.5873253014438585
201401PL60438,0.6711432497154401
201401PL60439,0.8007981415488996
201401PL60440,0.5873253014438585
201401PL60442,0.8007981415488996
201401PL60444,0.830101685183875
201401PL60445,0.49070342600343236
201401PL60446,0.8007981415488996
201401PL60447,0.8007981415488996
201401PL60450,0.8521710455848924
201401PL60452,0.8007981415488996
201401PL60456,0.8007981415488996
201401PL60458,0.5873253014438585
201401PL60459,0.8007981415488996
201401PL60462,0.5873253014438585
201401PL60466,0.8007981415488996
201401PL60468,0.8007981415488996
201401PL60469,0.6336661303767398
201401PL60472,0.8007981415488996
201401PL60485,0.6702305055996041
201401PL60488,0.5873253014438585
201401PL60489,0.7868177190019967
201401PL60491,0.8007981415488996
201401PL60496,0.8007981415488996
201401PL60497,0.6336661303767398
201401PL60525,0.6689651317466982
201401PL60744,0.830101685183875
201401PL60769,0.5873253014438585
201401PY20262,0.8007981415488996
201401PY20265,0.6702305055996041
201401PY20267,0.9370578290044583
201401PY20270,0.8007981415488996
201401PY20272,0.8007981415488996
201401PY20273,0.8007981415488996
201401PY20275,0.8965343478446108
201401PY20276,0.8521710455848924
201401PY20277,0.8947775338292849
201401PY20278,0.8007981415488996
201401PY20284,0.8007981415488996
201401PY20285,0.6336661303767398
201401PY20286,0.8007981415488996
201401PY20287,0.8007981415488996
201401PY20288,0.5873253014438585
201401PY20289,0.7868177190019967
201401PY20292,0.7868177190019967
201401PY20293,0.8516496845318264
201401PY20294,0.8007981415488996
201401PY20295,0.6336661303767398
201401PY20296,0.8746437156634104
201401PY20297,0.8007981415488996
201401PY20298,0.830101685183875
201401PY20299,0.9124737081322156
201401PY20300,0.8007981415488996
201401PY20301,0.5873253014438585
201401PY20302,0.7678549219214988
201401PY20303,0.8007981415488996
201401PY20304,0.830101685183875
201401PY20305,0.6336661303767398
201401PY20306,0.830101685183875
201401PY20307,0.9124737081322156
201401PY20308,0.5873253014438585
201401PY20309,0.8007981415488996
201401PY20310,0.8746437156634104
201401PY20311,0.7312906030734768
201401PY20312,0.830101685183875
201401PY20313,0.8007981415488996
201401PY20314,0.8007981415488996
201401PY20315,0.8007981415488996
201401PY20317,0.5873253014438585
201401PY20318,0.5873253014438585
201401PY20319,0.9573942774736279
201401PY20320,0.9124737081322156
201401PY20321,0.8007981415488996
201401PY20322,0.8007981415488996
201401PY20323,0.5873253014438585
201401PY20324,0.5873253014438585
201401PY20325,0.8007981415488996
201401PY20327,0.5873253014438585
201401PY20330,0.5873253014438585
201401PY20333,0.7678549219214988
201401PY20334,0.5873253014438585
201401PY20336,0.830101685183875
201401PY20339,0.8007981415488996
201401PY20348,0.8007981415488996
201401PY20349,0.5873253014438585
201401PY20351,0.8007981415488996
201401PY20353,0.5873253014438585
201401PY20356,0.9132797463281555
201401PY20357,0.7312906030734768
201401PY20362,0.9117792851011025
201401PY20394,0.830101685183875
201401PY20457,0.8007981415488996
201401QA10185,0.893749712077306
201401QA10186,0.830101685183875
201401QA10187,0.830101685183875
201401QA10188,0.8007981415488996
201401QA10190,0.5849353621194519
201401QA10192,0.6711432497154401
201401QA10194,0.5873253014438585
201401QA10197,0.5873253014438585
201401QA10201,0.5873253014438585
201401QA10202,0.8007981415488996
201401QA10206,0.8521710455848924
201401QA10207,0.5873253014438585
201401QA10208,0.830101685183875
201401QA10209,0.830101685183875
201401QA10210,0.8007981415488996
201401QA10211,0.8521710455848924
201401QA10212,0.5873253014438585
201401QA10213,0.8007981415488996
201401QA10214,0.8965343478446108
201401QA10215,0.8007981415488996
201401QA10216,0.6336661303767398
201401QA10217,0.8007981415488996
201401QA10218,0.9467902691274843
201401QA10220,0.8007981415488996
201401QA10223,0.6689651317466982
201401QA10224,0.8007981415488996
201401QA10225,0.8521710455848924
201401QA10227,0.830101685183875
201401QA10228,0.8654539946046588
201401QA10230,0.8916821660182274
201401QA10231,0.5873253014438585
201401QA10233,0.9124737081322156
201401QA10234,0.8965343478446108
201401QA10235,0.830101685183875
201401QA10236,0.7126763721341471
201401QA10237,0.8007981415488996
201401QA10238,0.8965343478446108
201401QA10246,0.6749843338029031
201401QA10247,0.8007981415488996
201401QA10251,0.8864576122923928
201401QA10256,0.8007981415488996
201401QA10259,0.830101685183875
201401QA10260,0.830101685183875
201401QA10262,0.7126763721341471
201401QA10267,0.6336661303767398
201401QA10280,0.49070342600343236
201401QA10319,0.7312906030734768
201401QA10321,0.8007981415488996
201401QA10325,0.8007981415488996
201401QA10356,0.6702305055996041
201401QK50286,0.830101685183875
201401QK50289,0.830101685183875
201401QK50290,0.7885127321890892
201401QK50293,0.8007981415488996
201401QK50294,0.8746437156634104
201401QK50295,0.8890439534053765
201401QK50296,0.830101685183875
201401QK50297,0.8007981415488996
201401QK50301,0.8007981415488996
201401QK50303,0.5873253014438585
201401QK50304,0.9124737081322156
201401QK50305,0.8007981415488996
201401QK50306,0.49070342600343236
201401QK50308,0.8007981415488996
201401QK50309,0.5873253014438585
201401QK50311,0.8007981415488996
201401QK50312,0.8890439534053765
201401QK50316,0.9457754459351743
201401QK50317,0.830101685183875
201401QK50320,0.8007981415488996
201401QK50321,0.8521710455848924
201401QK50322,0.5873253014438585
201401QK50323,0.8521710455848924
201401QK50324,0.8890439534053765
201401QK50327,0.6336661303767398
201401QK50332,0.8521710455848924
201401QK50333,0.6711432497154401
201401QK50334,0.5873253014438585
201401QK50335,0.5873253014438585
201401QK50336,0.7445339489777563
201401QK50337,0.5873253014438585
201401QK50338,0.8007981415488996
201401QK50339,0.6702305055996041
201401QK50340,0.7126763721341471
201401QK50345,0.9268498844460814
201401QK50346,0.8007981415488996
201401QK50347,0.8007981415488996
201401QK50349,0.8531333983494733
201401QK50350,0.8007981415488996
201401QK50351,0.8007981415488996
201401QK50352,0.5873253014438585
201401QK50353,0.8007981415488996
201401QK50354,0.7162374521212387
201401QK50356,0.8007981415488996
201401QK50357,0.8007981415488996
201401QK50358,0.830101685183875
201401QK50361,0.8007981415488996
201401QK50362,0.7678549219214988
201401QK50363,0.5849353621194519
201401QK50364,0.8007981415488996
201401QK50365,0.5873253014438585
201401QK50367,0.8521710455848924
201401QK50371,0.8007981415488996
201401QK50372,0.830101685183875
201401QK50373,0.6336661303767398
201401QK50374,0.8007981415488996
201401QK50376,0.8007981415488996
201401QK50378,0.8516496845318264
201401QK50379,0.8007981415488996
201401QK50380,0.830101685183875
201401QK50381,0.5801162330840282
201401QK50382,0.8007981415488996
201401QK50383,0.6336661303767398
201401QK50388,0.8007981415488996
201401QK50393,0.8252812741878364
201401QK50397,0.7798387243479512
201401QK50399,0.9091332729740121
201401QK50403,0.8521710455848924
201401QK50404,0.906875713244813
201401QK50407,0.830101685183875
201401QK50445,0.8965343478446108
201401QK50469,0.5873253014438585
201401QK50499,0.8965343478446108
201401QK50503,0.6702305055996041
201401QK50514,0.5873253014438585
201401QK50516,0.8007981415488996
